id,protocol,duration_ms,bytes,packets_per_second,syn_ratio,failed_logins,destination_ports,label
F42-1004,UDP,1532.543,2455.578,53.897,0.045,0.0,1.0,NORMAL
F42-1005,TCP,242.981,13660.983,78.521,0.229,0.0,5.0,NORMAL
F42-1006,TCP,138.443,51803.694,823.088,0.299,0.0,4.0,NORMAL
F42-1007,TCP,173.2,71042.832,326.089,0.941,0.0,1.0,DOS
F42-1008,UDP,263.805,35593.434,42.819,0.338,0.0,2.0,NORMAL
F42-1009,TCP,715.835,2842372.823,231.036,0.023,0.0,5.0,EXFILTRATION
F42-1010,TCP,491.039,354.209,78.2,0.317,0.0,117.611,PORT_SCAN
F42-1011,TCP,29.766,1882.092,85.044,0.156,0.0,6.0,NORMAL
F42-1012,TCP,860.658,67826.161,124.443,0.041,0.0,1.0,NORMAL
F42-1013,ICMP,737.493,77279.574,18.303,0.15,0.0,6.0,NORMAL
F42-1014,TCP,1022.805,47404.756,5.995,0.031,3.0,4.0,NORMAL
F42-1015,TCP,411.842,2501.157,35.904,0.223,0.0,4.0,NORMAL
F42-1016,ICMP,219.365,40722.926,48.714,0.324,0.0,2.0,NORMAL
F42-1017,TCP,143.048,68958.595,76.555,0.106,8.67,2.0,BRUTE_FORCE
F42-1018,TCP,3254.931,26710.818,25.257,0.099,0.0,2.0,NORMAL
F42-1019,TCP,689.037,39766.806,210.016,0.338,37.248,5.0,BRUTE_FORCE
F42-1020,TCP,82.799,6663.392,5412.404,0.596,2.0,3.0,DOS
F42-1021,TCP,2205.126,1837888.276,30.642,0.186,0.0,5.0,EXFILTRATION
F42-1022,TCP,359.602,2066.377,52.731,0.332,3.0,6.0,NORMAL
F42-1023,TCP,360.739,1932.339,314.146,0.168,12.506,1.0,BRUTE_FORCE
F42-1024,UDP,94.67,12698.634,22.21,0.32,0.0,5.0,NORMAL
F42-1025,TCP,1684.573,699691.421,113.004,0.12,0.0,2.0,EXFILTRATION
F42-1026,ICMP,31.509,136186.252,1038.319,0.784,0.0,2.0,DOS
F42-1027,TCP,299.982,6553.202,125.411,0.061,0.0,1.0,NORMAL
F42-1028,UDP,5016.548,4490463.416,660.844,0.169,0.0,3.0,EXFILTRATION
F42-1029,TCP,160.493,3404.202,9.872,0.003,0.0,3.0,NORMAL
F42-1030,ICMP,2528.492,3155835.554,71.025,0.104,0.0,4.0,EXFILTRATION
F42-1031,TCP,60.378,9573.939,60.673,0.408,0.0,50.641,PORT_SCAN
F42-1032,UDP,143.339,23128.497,605.494,0.312,0.0,2.0,NORMAL
F42-1033,TCP,191.703,2069.12,117.33,0.102,0.0,2.0,NORMAL
F42-1034,TCP,936.18,671.536,33.102,0.852,0.0,46.792,PORT_SCAN
F42-1035,TCP,2933.898,1403152.416,83.124,0.037,0.0,5.0,EXFILTRATION
F42-1036,TCP,140.323,44508.264,27.42,0.266,0.0,6.0,NORMAL
F42-1037,TCP,247.523,17227.055,41.223,0.29,2.0,5.0,NORMAL
F42-1038,ICMP,215.734,18286.106,389.283,0.738,0.0,5.0,DOS
F42-1039,TCP,881.541,810.812,5.71,0.594,0.0,27.608,PORT_SCAN
F42-1040,TCP,92.558,958.759,27.408,0.046,15.436,3.0,BRUTE_FORCE
F42-1041,TCP,354.406,736.967,91.177,0.831,0.0,43.655,PORT_SCAN
F42-1042,TCP,1617.713,14755.089,100.095,0.045,0.0,3.0,NORMAL
F42-1043,TCP,1247.456,615780.163,111.048,0.206,0.0,5.0,NORMAL
F42-1044,TCP,522.81,9315429.321,236.414,0.314,0.0,6.0,EXFILTRATION
F42-1045,TCP,407.339,2506.584,67.419,0.011,6.956,3.0,BRUTE_FORCE
F42-1046,ICMP,237.254,41358.201,13.004,0.199,0.0,4.0,NORMAL
F42-1047,TCP,283.662,346137.482,160.435,0.19,0.0,1.0,NORMAL
F42-1048,TCP,467.328,2953.005,26.35,0.253,7.098,3.0,BRUTE_FORCE
F42-1049,TCP,748.824,2.7680843658E7,30.39,0.013,0.0,4.0,NORMAL
F42-1050,TCP,211.164,788.761,69.623,0.724,3.0,101.849,PORT_SCAN
F42-1051,ICMP,69.338,12031.781,352.417,0.721,0.0,4.0,DOS
F42-1052,UDP,510.247,99361.463,66.477,0.19,0.0,5.0,NORMAL
F42-1053,TCP,225.239,7923.97,89.078,0.046,0.0,4.0,NORMAL
F42-1054,TCP,4036.167,32068.501,155.305,0.263,17.253,4.0,BRUTE_FORCE
F42-1055,TCP,1084.433,2583.341,48.461,0.317,0.0,5.0,NORMAL
F42-1056,TCP,1330.361,1402821.45,5.539,0.014,0.0,6.0,EXFILTRATION
F42-1057,TCP,111.755,36600.777,881.604,0.758,1.0,2.0,DOS
F42-1058,TCP,280.946,7560.098,14.412,0.349,0.0,4.0,NORMAL
F42-1059,TCP,1393.8,181462.502,24.831,0.051,20.057,3.0,BRUTE_FORCE
F42-1060,UDP,1369.085,5062.291,56.732,0.354,0.0,26.631,PORT_SCAN
F42-1061,TCP,483.652,3912.212,28.711,0.265,0.0,5.0,NORMAL
F42-1062,TCP,700.904,24282.167,31.283,0.332,0.0,6.0,NORMAL
F42-1063,TCP,1404.572,6791.535,201.727,0.154,0.0,1.0,NORMAL
F42-1064,TCP,577.618,122378.499,21.246,0.101,33.409,1.0,BRUTE_FORCE
F42-1065,TCP,42.735,31813.597,9.587,0.025,0.0,5.0,NORMAL
F42-1066,UDP,1812.71,890997.682,10.356,0.271,0.0,3.0,EXFILTRATION
F42-1067,TCP,2435.03,206626.254,105.476,0.167,10.397,3.0,BRUTE_FORCE
F42-1068,TCP,2547.414,21494.543,21.47,0.079,0.0,2.0,NORMAL
F42-1069,TCP,350.712,1979.717,33.676,0.124,11.115,1.0,BRUTE_FORCE
F42-1070,TCP,19391.607,3495394.895,21.564,0.214,0.0,2.0,EXFILTRATION
F42-1071,TCP,1726.679,2222.777,64.128,0.011,0.0,3.0,NORMAL
F42-1072,TCP,16.607,272.754,12.931,0.521,1.0,38.547,PORT_SCAN
F42-1073,TCP,279.134,20861.944,90.039,0.313,14.835,5.0,BRUTE_FORCE
F42-1074,TCP,86.454,150151.573,329.092,0.61,0.0,6.0,DOS
F42-1075,ICMP,59.894,52414.478,44.792,0.276,0.0,6.0,NORMAL
F42-1076,TCP,255.149,4314.624,12.064,0.046,33.716,3.0,BRUTE_FORCE
F42-1077,TCP,26.346,9627.27,258.954,0.986,0.0,2.0,DOS
F42-1078,TCP,73.713,40884.43,745.005,0.016,0.0,3.0,NORMAL
F42-1079,TCP,2311.504,49054.506,12.059,0.018,0.0,2.0,NORMAL
F42-1080,TCP,488.98,1280.445,67.951,0.808,1.0,37.106,PORT_SCAN
F42-1081,TCP,5212.573,3477664.413,170.714,0.228,0.0,1.0,EXFILTRATION
F42-1082,TCP,1671.038,3141836.93,47.751,0.096,0.0,5.0,EXFILTRATION
F42-1083,UDP,166.333,44495.902,72.921,0.275,0.0,3.0,NORMAL
F42-1084,TCP,537.834,2078.707,80.31,0.268,2.0,4.0,NORMAL
F42-1085,TCP,402.979,42622.35,20.602,0.341,0.0,5.0,NORMAL
F42-1086,TCP,1039.157,347.997,16.65,0.065,0.0,6.0,NORMAL
F42-1087,TCP,265.968,24619.682,26.094,0.114,24.289,1.0,BRUTE_FORCE
F42-1088,TCP,5653.7,2180093.131,72.85,0.279,0.0,4.0,EXFILTRATION
F42-1089,ICMP,79.233,53275.468,65.891,0.169,0.0,5.0,NORMAL
F42-1090,TCP,1167.988,32740.395,26.437,0.191,0.0,5.0,NORMAL
F42-1091,UDP,1490.12,19903.091,52.031,0.131,0.0,3.0,NORMAL
F42-1092,TCP,9109.179,985.698,34.962,0.073,0.0,1.0,NORMAL
F42-1093,TCP,683.633,753217.454,133.998,0.085,0.0,6.0,EXFILTRATION
F42-1094,TCP,647.49,6348.872,20.82,0.394,0.0,106.252,PORT_SCAN
F42-1095,TCP,1943.861,816.498,42.867,0.832,0.0,15.284,PORT_SCAN
F42-1096,TCP,407.819,57140.67,18.236,0.259,0.0,5.0,NORMAL
F42-1097,UDP,343.593,1975625.565,98.644,0.296,0.0,2.0,NORMAL
F42-1098,UDP,607.928,4695.564,5.967,0.025,0.0,5.0,NORMAL
F42-1099,TCP,812.083,2130.355,27.268,0.3,0.0,1.0,NORMAL
F42-1100,TCP,1050.794,7533.26,120.758,0.27,0.0,6.0,NORMAL
F42-1101,TCP,2771.75,7546.854,27.165,0.068,0.0,4.0,NORMAL
F42-1102,TCP,1126.45,1026213.248,168.044,0.252,0.0,3.0,EXFILTRATION
F42-1103,TCP,3983.727,4644568.941,78.083,0.071,0.0,4.0,EXFILTRATION
F42-1104,TCP,536.284,9465.31,25.711,0.1,0.0,1.0,NORMAL
F42-1105,TCP,3645.976,3252900.072,79.853,0.192,0.0,6.0,EXFILTRATION
F42-1106,TCP,310.985,15726.501,76.854,0.242,15.2,1.0,BRUTE_FORCE
F42-1107,TCP,29.406,10274.227,122.806,0.266,0.0,5.0,NORMAL
F42-1108,TCP,509.417,14934.34,6.809,0.284,0.0,6.0,NORMAL
F42-1109,UDP,1245.779,192213.832,448.894,0.319,0.0,5.0,NORMAL
F42-1110,TCP,129.524,9474.299,23.182,0.006,0.0,5.0,NORMAL
F42-1111,TCP,1740.519,9857.0,18.972,0.19,6.59,4.0,BRUTE_FORCE
F42-1112,TCP,388.177,1115.485,69.787,0.774,0.0,57.648,PORT_SCAN
F42-1113,TCP,269.241,6937.408,378.654,0.153,11.37,2.0,BRUTE_FORCE
F42-1114,ICMP,34.878,5972.137,805.251,0.98,0.0,4.0,DOS
F42-1115,TCP,216.293,2164.957,918.731,0.188,0.0,5.0,NORMAL
F42-1116,TCP,122.207,100.064,9.044,0.073,25.064,3.0,BRUTE_FORCE
F42-1117,TCP,1636.406,2055313.057,71.122,0.211,0.0,2.0,EXFILTRATION
F42-1118,TCP,1125.668,28512.27,27.603,0.231,0.0,5.0,NORMAL
F42-1119,UDP,1261.722,3.0604854903E7,69.182,0.235,0.0,4.0,EXFILTRATION
F42-1120,TCP,400.602,2203.528,57.981,0.881,0.0,44.006,PORT_SCAN
F42-1121,TCP,229.471,163945.72,187.155,0.209,0.0,5.0,NORMAL
F42-1122,TCP,2297.361,238248.251,22.285,0.275,0.0,1.0,EXFILTRATION
F42-1123,TCP,220.892,1183.625,16.459,0.249,0.0,4.0,NORMAL
F42-1124,TCP,1773.851,411.258,5.803,0.18,0.0,1.0,NORMAL
F42-1125,UDP,1979.363,1737444.452,72.716,0.261,0.0,6.0,EXFILTRATION
F42-1126,TCP,167.265,146025.924,36.677,0.014,0.0,5.0,NORMAL
F42-1127,TCP,2460.621,1254.892,54.542,0.026,2.0,3.0,NORMAL
F42-1128,UDP,1518.708,977791.108,26.543,0.231,0.0,1.0,EXFILTRATION
F42-1129,TCP,3098.06,101024.902,62.129,0.304,50.237,3.0,BRUTE_FORCE
F42-1130,TCP,47.94,3586.002,329.291,0.308,0.0,3.0,NORMAL
F42-1131,TCP,285.285,702.337,61.752,0.739,0.0,27.22,PORT_SCAN
F42-1132,TCP,3999.915,1627.009,20.973,0.104,0.0,3.0,NORMAL
F42-1133,TCP,4425.025,1409.274,30.319,0.85,0.0,72.118,PORT_SCAN
F42-1134,UDP,320.399,812.632,22.819,0.768,0.0,33.452,PORT_SCAN
F42-1135,TCP,856.831,1375626.662,27.74,0.034,0.0,5.0,EXFILTRATION
F42-1136,TCP,917.217,3591.985,57.663,0.298,0.0,5.0,NORMAL
F42-1137,TCP,203.849,3392.235,118.612,0.317,0.0,4.0,NORMAL
F42-1138,TCP,2273.149,555.11,24.288,0.548,0.0,74.22,PORT_SCAN
F42-1139,TCP,3435.602,27421.996,31.984,0.327,0.0,6.0,NORMAL
F42-1140,TCP,1038.924,2746101.618,174.717,0.293,0.0,6.0,EXFILTRATION
F42-1141,TCP,282.502,849.54,39.057,0.518,4.0,121.175,PORT_SCAN
F42-1142,ICMP,219.641,21982.176,1125.903,0.822,0.0,2.0,DOS
F42-1143,TCP,138.428,1016.691,4751.012,0.695,0.0,2.0,DOS
F42-1144,UDP,516.285,835.449,277.132,0.189,0.0,6.0,NORMAL
F42-1145,TCP,554.42,554.143,85.761,0.05,2.456,6.0,BRUTE_FORCE
F42-1146,TCP,65.776,6219.136,1773.086,0.655,0.0,3.0,DOS
F42-1147,ICMP,553.351,231.976,85.765,0.804,0.0,65.587,PORT_SCAN
F42-1148,ICMP,52.202,70472.127,127.136,0.313,0.0,4.0,NORMAL
F42-1149,TCP,1201.657,19587.637,128.716,0.272,0.0,5.0,NORMAL
F42-1150,UDP,246.798,18149.046,17.223,0.101,0.0,4.0,NORMAL
F42-1151,UDP,267.979,17504.835,18.999,0.774,0.0,45.202,PORT_SCAN
F42-1152,ICMP,7471.22,1567282.824,58.085,0.238,0.0,5.0,EXFILTRATION
F42-1153,TCP,229.05,1800.386,271.419,0.31,0.0,49.61,PORT_SCAN
F42-1154,ICMP,60.053,5937.504,989.738,0.854,0.0,3.0,DOS
F42-1155,ICMP,30.28,689233.197,549.274,0.594,0.0,2.0,DOS
F42-1156,TCP,125.68,54262.768,1350.783,0.935,0.0,4.0,DOS
F42-1157,TCP,751.461,6977.437,92.539,0.218,12.936,3.0,BRUTE_FORCE
F42-1158,TCP,794.7,3651.464,217.881,0.24,15.413,5.0,BRUTE_FORCE
F42-1159,TCP,2591.235,931823.235,340.014,0.13,0.0,2.0,EXFILTRATION
F42-1160,TCP,477.925,2648.983,72.3,0.315,0.0,4.0,NORMAL
F42-1161,TCP,1328.395,8217.438,11.351,0.284,0.0,1.0,NORMAL
F42-1162,TCP,261.056,4274.51,95.677,0.283,23.467,2.0,BRUTE_FORCE
F42-1163,TCP,17.87,1636403.114,151.7,0.153,2.0,6.0,NORMAL
F42-1164,TCP,346.016,1622.17,244.921,0.006,0.0,2.0,NORMAL
F42-1165,UDP,26.525,20885.722,414.034,0.744,0.0,3.0,DOS
F42-1166,TCP,2569.994,1569.915,64.68,0.036,30.878,2.0,BRUTE_FORCE
F42-1167,TCP,294.972,25374.762,1136.194,0.788,0.0,5.0,DOS
F42-1168,TCP,84.626,17497.216,67.917,0.271,22.867,1.0,BRUTE_FORCE
F42-1169,TCP,1573.32,2100.311,7.217,0.337,0.0,2.0,NORMAL
F42-1170,TCP,420.755,1065.946,36.561,0.59,0.0,147.229,PORT_SCAN
F42-1171,TCP,45.707,4182.73,43.517,0.108,4.0,4.0,NORMAL
F42-1172,ICMP,205.039,12830.758,543.724,0.874,0.0,3.0,DOS
F42-1173,UDP,414.483,1761.434,85.841,0.508,0.0,59.199,PORT_SCAN
F42-1174,TCP,2940.01,11225.675,69.301,0.109,0.0,4.0,NORMAL
F42-1175,TCP,3017.681,4300.899,156.894,0.048,18.09,4.0,BRUTE_FORCE
F42-1176,TCP,210.844,2440.369,194.537,0.127,0.0,4.0,NORMAL
F42-1177,TCP,266.298,822969.762,92.394,0.293,0.0,6.0,EXFILTRATION
F42-1178,UDP,3826.132,683068.489,41.202,0.284,0.0,6.0,EXFILTRATION
F42-1179,ICMP,514.334,7961.058,6379.388,0.095,0.0,4.0,NORMAL
F42-1180,TCP,47.899,288.464,243.776,0.279,0.0,5.0,NORMAL
F42-1181,TCP,311.043,13698.09,53.006,0.295,19.071,3.0,BRUTE_FORCE
F42-1182,ICMP,2943.9,1193922.558,40.22,0.063,0.0,3.0,EXFILTRATION
F42-1183,TCP,66.027,87867.223,77.577,0.313,0.0,1.0,NORMAL
F42-1184,TCP,1314.985,22788.311,5.611,0.324,0.0,1.0,NORMAL
F42-1185,TCP,672.006,17663.252,7.93,0.203,0.0,1.0,NORMAL
F42-1186,TCP,1780.237,7333891.73,56.109,0.298,0.0,1.0,EXFILTRATION
F42-1187,ICMP,139.793,290366.44,41.478,0.32,0.0,3.0,NORMAL
F42-1188,UDP,2209.28,12272.871,214.824,0.275,0.0,5.0,NORMAL
F42-1189,UDP,398.974,67282.654,30.244,0.306,0.0,4.0,NORMAL
F42-1190,TCP,48.112,109216.326,727.137,0.92,0.0,3.0,DOS
F42-1191,TCP,265.766,36463.2,66.351,0.202,0.0,2.0,NORMAL
F42-1192,TCP,555.566,2360.798,187.403,0.363,0.0,123.758,PORT_SCAN
F42-1193,ICMP,305.005,106420.945,195.664,0.335,0.0,1.0,NORMAL
F42-1194,TCP,73.735,23313.881,30.401,0.092,0.0,2.0,NORMAL
F42-1195,UDP,111.869,33526.054,21.256,0.211,0.0,5.0,NORMAL
F42-1196,TCP,4847.632,894.25,72.807,0.144,0.0,5.0,NORMAL
F42-1197,ICMP,81.36,753.904,58.489,0.308,0.0,96.475,PORT_SCAN
F42-1198,TCP,105.516,15187.106,30.169,0.105,0.0,3.0,NORMAL
F42-1199,TCP,1530.338,16377.532,293.109,0.146,34.189,6.0,BRUTE_FORCE
F42-1200,TCP,52.455,9034.386,319.821,0.717,0.0,6.0,DOS
